CustomerID,Churn
223738,0.2
62479,0.0
375520,0.4
7842,0.0
328496,1.0
94632,0.2
28162,0.0
182248,0.8
284823,1.0
409329,0.2
375671,0.0
63720,0.2
64154,0.6
361035,0.8
209197,0.2
47508,0.6
261104,0.8
170217,0.0
353586,0.0
354076,0.6
177938,0.4
504618,0.2
116361,0.0
196186,0.2
107014,0.4
14853,0.0
155199,0.4
51996,0.2
201756,0.0
492553,0.4
456623,1.0
102261,0.2
257871,0.2
305321,0.0
193941,0.8
79696,0.6
290945,0.8
405866,0.6
372015,0.8
424928,0.0
383638,1.0
497995,0.0
60733,0.2
297521,0.2
28633,0.6
251067,0.2
114780,0.0
307933,0.0
441645,0.8
102268,0.0
224018,0.8
77260,0.8
258980,0.4
246120,0.4
266125,0.2
10393,0.4
249835,0.2
254765,0.6
476462,0.2
459921,0.6
255113,0.8
202272,1.0
230924,0.6
361902,0.4
181129,0.6
177691,0.0
267162,1.0
406019,1.0
346836,1.0
227435,0.0
241498,0.8
53646,0.8
44017,0.6
100673,0.8
488959,0.0
140601,1.0
264898,0.0
115529,0.8
32686,0.0
322901,0.4
257564,0.0
226231,0.2
422752,0.0
85530,0.6
240584,1.0
66689,0.4
31564,0.4
34695,0.2
471075,1.0
288218,0.2
290660,0.6
37093,0.8
148158,0.0
293754,0.6
98274,0.6
355174,0.8
386231,0.0
100465,0.4
126324,0.0
178617,0.6
490448,0.0
427640,0.0
230144,0.6
410784,1.0
437662,0.2
498584,0.8
114681,1.0
491174,0.2
58001,0.8
382840,0.0
245927,1.0
446383,0.8
296138,0.2
136774,0.4
209118,0.2
298397,1.0
340384,0.2
293396,0.2
105443,0.2
37897,0.0
376044,0.0
275175,0.2
36321,0.6
345675,0.0
468195,0.2
86645,0.6
268276,0.6
356034,0.0
267377,0.8
209560,0.8
452804,0.8
2976,1.0
437635,1.0
184098,0.2
7381,1.0
331503,0.2
447987,0.2
12665,0.0
51240,0.6
426894,0.6
185381,0.2
483058,0.0
480648,0.2
161023,1.0
48288,0.8
328497,0.0
45705,0.6
248996,0.8
193038,0.2
309188,0.2
269538,0.8
30378,1.0
153575,0.0
193280,0.0
469787,0.0
42468,1.0
341148,1.0
39860,0.0
375233,0.4
426604,0.0
140942,0.8
12895,1.0
215314,0.8
334427,0.0
431626,1.0
169421,0.2
102874,0.4
397537,0.8
230239,0.4
274326,0.0
198210,0.8
102699,0.6
426918,0.0
305985,0.0
503480,0.6
305688,0.8
166987,0.8
61069,0.0
152742,0.4
371064,1.0
290924,0.0
317016,0.0
234405,0.0
340305,0.2
265316,0.6
333887,0.2
232534,0.0
133920,0.2
44370,0.0
304115,0.8
2476,0.0
296506,0.0
257416,1.0
159024,0.0
58367,0.0
276114,0.8
122373,0.2
172551,0.4
330088,0.8
18540,0.2
265675,0.0
22061,0.0
481135,0.0
54773,0.0
182555,0.4
86047,0.8
163861,0.0
110214,0.0
431544,1.0
103979,0.8
382186,0.8
360956,0.2
399917,1.0
449025,0.8
9791,0.8
350917,1.0
352469,1.0
12884,0.0
396802,0.6
408713,0.0
199027,0.8
102625,0.2
145305,0.2
185373,1.0
449566,0.2
205738,0.4
451792,0.4
335302,0.8
478625,0.6
173276,0.0
265813,1.0
103998,0.6
385117,0.8
408523,0.4
91471,0.8
305057,0.0
393376,0.8
11850,0.2
146099,0.6
280492,0.8
340254,0.8
45194,0.2
449806,0.2
104661,1.0
187662,0.8
75432,0.0
215636,0.6
326554,0.0
87653,0.8
487502,0.2
397054,0.2
437674,0.2
164674,0.4
142818,0.6
300083,0.6
102913,0.8
365555,0.0
504970,0.0
152805,0.2
50202,1.0
64691,0.0
154424,0.0
430689,0.2
390149,0.0
438231,0.8
179262,1.0
374762,0.6
347985,0.0
33218,0.6
184658,0.2
229715,0.8
455916,0.0
462651,0.8
337215,0.0
469078,0.2
182304,0.0
362630,0.6
81855,0.8
118115,0.2
348058,0.4
391730,0.0
361065,0.8
200431,0.2
198928,0.6
280787,1.0
185508,0.2
177837,0.0
287682,0.2
450069,0.6
28416,1.0
213368,0.2
15905,0.2
246763,0.8
319571,0.8
481353,1.0
15184,0.0
338730,0.0
177520,0.2
173317,1.0
380799,0.8
201761,0.0
388880,0.2
493087,0.4
299831,1.0
313817,0.0
390481,0.0
349280,0.2
4477,0.0
38714,0.8
354200,0.8
191597,0.0
183936,0.0
471433,0.4
66842,1.0
23951,0.0
265406,0.4
114396,1.0
291259,0.2
90981,0.2
440432,1.0
504317,1.0
504026,1.0
38498,0.0
313208,0.6
420468,0.0
498934,0.0
141826,0.0
318625,0.2
315361,0.2
465712,0.0
372255,0.8
500531,0.8
207244,0.6
365481,0.6
121827,0.6
243774,0.0
414956,0.8
199476,0.4
32969,0.2
59744,0.6
20814,0.6
210348,0.6
190752,0.0
315417,0.0
240750,0.2
172033,0.0
22964,0.6
143199,0.2
324122,0.0
101834,0.6
321110,0.2
454306,0.2
424041,0.2
414372,0.4
479776,0.2
112988,0.0
297668,0.6
175231,0.6
135147,0.0
362853,0.6
182332,0.2
109507,0.4
156787,0.8
179734,0.8
495419,0.0
346952,0.4
15500,0.6
259494,0.0
159027,1.0
225681,0.2
102903,0.0
184027,0.0
471334,0.2
362179,0.8
367227,0.0
382961,1.0
463080,0.0
300209,0.0
84071,1.0
35876,0.8
362836,1.0
373361,0.0
168238,0.2
60575,0.0
439439,0.2
195821,0.0
709,0.8
82885,0.4
133136,0.2
345788,0.2
402558,0.8
281336,0.0
216368,1.0
272986,1.0
179160,0.0
39613,0.8
192677,0.6
189017,0.0
268750,0.8
74228,0.0
228190,0.0
125745,0.0
479597,0.0
334934,0.2
184165,0.2
455079,0.8
147336,0.2
131722,0.0
337088,0.2
318384,0.2
157175,0.8
139593,0.8
475972,0.2
119934,0.8
351387,1.0
152444,0.4
399995,0.8
154000,0.4
12249,0.8
277633,0.8
205693,0.4
399854,0.8
216779,0.2
155334,0.8
444880,0.8
26440,0.0
416461,0.6
100340,0.0
57242,0.6
247763,0.0
180460,0.6
416847,0.0
284780,0.4
172793,1.0
121148,0.0
308610,0.0
88551,0.6
437401,0.0
274731,0.8
229692,0.0
151053,0.0
494265,0.0
32705,0.6
9102,0.8
472828,0.8
343274,0.2
245073,0.8
358165,0.8
463344,0.0
169524,0.0
365900,0.0
99877,1.0
43448,0.8
99561,0.0
445508,0.2
460263,0.4
419033,0.2
194922,1.0
58307,0.0
97833,0.8
287693,0.6
487299,0.8
283015,0.0
296240,0.8
480770,0.6
790,0.6
65453,1.0
253098,0.6
326963,0.6
445694,0.2
401073,0.6
436079,0.2
445618,0.6
107468,0.8
182273,0.2
74614,0.0
32122,1.0
210859,1.0
158286,0.6
312204,1.0
79159,0.0
443685,0.2
399749,0.0
77215,0.0
84476,1.0
85066,0.0
410416,0.8
233382,0.0
196980,0.4
412530,0.0
274319,0.8
285552,0.0
329955,0.2
158802,0.2
358609,0.6
463287,0.8
228570,0.8
105841,0.8
188523,0.0
234947,0.0
145811,0.8
69276,0.0
480891,0.0
8534,0.6
283164,0.2
396055,0.4
169901,0.4
121055,0.0
439716,0.0
479238,0.6
155408,0.8
210639,0.6
306126,0.2
379289,0.6
405858,0.4
336842,0.8
201739,0.6
369942,0.0
3115,0.4
142315,0.6
195305,0.4
251054,0.8
236227,1.0
315187,0.2
199244,0.2
126154,0.2
346241,0.6
320850,0.0
148597,0.0
151780,0.4
218153,1.0
2793,0.0
431975,0.2
358167,1.0
287215,0.0
137172,0.0
33870,1.0
359260,0.2
384685,0.2
482321,0.2
225976,0.0
381709,0.8
493161,0.0
255789,0.4
85103,0.6
443527,1.0
289624,0.4
472360,0.6
59132,0.4
467510,0.8
221356,0.6
100098,0.0
476996,0.4
143310,0.2
251799,0.0
449950,0.0
137790,0.8
461662,0.6
91448,0.4
222082,1.0
322131,0.2
202183,0.4
437958,0.0
40141,0.4
31497,1.0
356282,0.0
253911,0.0
469733,0.2
303311,1.0
228183,0.0
362688,0.0
99074,0.0
44407,0.0
377545,0.8
340284,0.0
29215,0.0
230950,0.0
453542,0.0
42605,0.0
186365,0.4
40387,1.0
229472,0.6
212148,0.0
335532,0.4
318253,0.6
87963,0.0
177363,0.6
452495,0.8
165353,0.0
360121,0.8
148492,0.6
164991,0.0
85724,0.6
337493,0.0
184900,1.0
164065,0.0
235664,1.0
358763,1.0
201467,0.0
416776,0.0
3714,1.0
43666,0.0
9693,0.4
90021,0.8
78737,0.8
94666,0.0
304164,0.6
84679,0.6
275519,0.4
16465,0.2
214380,0.4
156731,0.6
186930,1.0
445791,1.0
14757,0.0
350076,0.0
474584,0.0
1221,0.8
406418,0.6
90686,0.8
264542,0.6
324066,0.6
272061,0.2
305183,1.0
396584,0.6
493120,1.0
60507,0.2
113568,0.0
277020,1.0
351987,0.6
494496,1.0
473916,0.2
77992,0.8
65200,0.0
186694,0.6
104491,0.4
103522,1.0
34978,0.0
282454,0.0
189855,0.0
343845,0.2
57486,0.6
105043,0.0
45798,0.6
153388,0.8
93193,0.0
125214,0.0
130365,0.0
25713,0.2
251034,0.2
307803,0.0
339855,0.0
156768,0.6
177857,0.0
368825,0.2
53917,1.0
189301,0.4
44338,0.0
69407,0.8
140566,0.0
253598,1.0
312163,0.2
228299,0.0
98956,1.0
441790,0.8
34373,0.6
463667,0.4
142019,0.0
26707,0.6
471014,0.8
183764,0.8
311146,0.2
483168,0.0
237383,0.0
307662,0.2
443901,0.0
240055,0.4
324465,0.6
103396,0.2
394831,0.0
191285,0.0
153719,0.0
392605,0.2
203647,0.0
246368,0.2
502002,1.0
171607,0.2
406222,0.0
13289,0.0
307409,0.0
479825,0.2
11339,0.4
75002,0.2
327653,0.0
256712,0.8
298196,0.0
453200,0.0
327914,1.0
456690,0.8
63061,0.8
112509,0.0
289735,0.8
113979,0.2
399161,0.6
449640,0.4
311169,0.0
123449,0.0
473623,0.2
137127,1.0
64327,0.6
415586,0.0
210181,0.8
433197,0.0
420065,1.0
169292,0.6
420400,0.0
57132,1.0
216617,0.0
59685,0.0
264093,0.0
142725,0.2
500494,0.0
48925,0.0
332684,0.0
154353,0.0
382757,0.0
183397,0.4
410413,0.0
175919,0.2
255033,0.2
137198,0.8
91807,0.0
76105,1.0
64287,0.0
415103,0.2
479168,0.8
199526,0.2
74192,0.2
166764,0.6
221633,0.6
316791,0.0
385782,0.6
481980,0.8
417708,0.8
178592,1.0
342452,0.2
475985,0.8
467649,0.0
422769,0.6
477871,0.2
337846,0.8
88368,0.6
323129,0.8
455398,0.2
313371,0.6
265637,0.8
113500,0.2
463173,0.8
284310,0.0
382061,0.4
459633,0.0
319424,0.0
237226,0.8
362045,1.0
456094,0.0
44220,0.8
279604,0.8
443800,0.0
251106,0.8
261908,1.0
449851,0.2
207898,0.6
388892,0.0
494979,1.0
368998,0.8
314198,0.8
388054,0.6
142939,0.0
80059,0.4
251024,0.6
495482,1.0
230306,0.0
389208,0.2
485156,0.8
197269,0.0
259464,0.0
394396,0.0
122026,0.2
19264,0.2
404195,0.0
375795,0.0
22180,0.0
379960,0.4
222996,0.0
244591,0.4
391016,0.0
257026,0.8
502438,0.8
171369,0.8
458929,0.4
134078,0.8
83023,0.0
322160,0.0
391092,0.8
165102,0.2
117997,0.8
51614,0.8
405082,0.2
83025,0.0
232481,0.0
374259,0.0
316874,0.4
77154,0.2
434069,0.8
47475,0.4
52454,0.4
213237,0.8
188429,0.0
292378,0.8
296947,0.0
303110,0.8
180406,0.4
486693,0.2
233728,0.8
140154,0.0
165747,0.0
335184,0.0
288753,0.0
158193,0.0
207533,0.6
277177,0.6
205046,0.4
218714,0.0
97069,0.0
188279,1.0
12063,0.0
490468,0.6
252868,0.8
18741,0.2
483049,0.0
316676,0.4
288475,1.0
392330,0.4
118259,0.0
238965,0.6
180035,0.0
128517,0.2
430772,0.8
276016,0.0
301531,1.0
128610,0.8
22972,0.2
491461,0.0
296002,0.6
471283,1.0
370084,0.2
42200,0.2
114683,0.0
355588,0.8
171303,0.2
14453,0.0
298560,0.2
254744,0.0
449107,0.2
494255,0.8
258239,0.2
470069,0.8
300291,0.6
225893,0.0
298822,0.8
441068,0.8
333319,0.6
188369,0.6
115331,1.0
310372,0.0
122320,0.2
92101,0.8
41799,0.8
298573,0.0
12668,0.8
256101,0.0
24150,1.0
110168,0.0
217135,1.0
366301,0.6
392213,0.6
204964,0.0
334484,0.0
309947,0.0
476689,1.0
295761,0.0
497571,0.8
473897,0.6
4500,0.0
163915,0.2
9329,1.0
165013,0.0
36867,0.8
303780,0.8
188432,0.0
44828,0.2
253860,0.0
400832,0.0
363897,0.0
177373,1.0
333068,0.8
303410,0.8
368972,0.0
24671,0.8
41950,0.0
434733,1.0
381522,0.0
498769,1.0
22168,0.8
245028,0.8
291002,0.0
347610,0.8
13685,1.0
421768,0.0
72068,1.0
113536,0.2
137763,0.2
214153,0.8
374480,0.0
432232,0.2
241509,0.4
487018,0.2
351248,0.6
233363,0.0
346889,0.0
344758,1.0
202462,0.0
98801,0.0
28385,1.0
245938,0.0
445442,0.2
202320,0.2
180698,0.0
376979,0.2
203458,0.2
158964,0.8
371551,1.0
324316,0.6
21857,0.8
386862,1.0
200205,0.0
53515,0.0
176386,0.0
126271,0.2
239030,0.8
469284,0.6
275691,0.6
412000,0.0
149991,0.8
314740,0.4
17818,0.0
215289,0.2
503139,0.8
181292,1.0
387823,1.0
369359,0.8
65533,1.0
357548,0.6
118243,0.0
443237,0.6
155886,0.0
177397,0.4
22783,0.6
421131,0.8
188307,0.0
437285,0.8
427551,0.0
453108,0.2
58495,0.0
446179,0.0
436188,1.0
342259,0.0
486169,0.2
232336,1.0
127596,0.0
407766,1.0
272711,0.2
502560,0.0
101444,0.0
403687,0.6
142583,0.6
50506,0.0
44333,0.0
187347,0.0
201434,1.0
122186,0.0
368742,0.2
60795,0.0
263537,0.8
100018,1.0
117819,0.0
294837,0.6
453140,0.0
482383,1.0
141523,0.0
65210,0.6
334415,0.6
97917,0.0
316368,0.4
61737,0.6
297979,0.8
383080,0.2
117099,0.0
344707,0.0
172870,0.0
224780,0.0
186300,0.8
164102,0.0
77523,0.2
461596,0.8
71593,0.6
146487,0.8
488071,0.0
447559,0.0
194397,0.8
300577,0.2
363123,0.2
161251,0.2
140789,0.6
502922,0.0
238381,0.0
405590,1.0
480955,0.0
491665,0.6
470186,0.0
180443,0.8
158121,0.0
298975,0.0
453916,0.2
442437,0.0
140977,0.2
410338,0.6
382670,0.2
58902,0.0
81386,1.0
452018,0.6
74324,1.0
428777,0.6
250884,0.0
367391,0.2
306518,0.0
313384,0.0
449212,0.8
240941,0.6
55511,0.0
456424,0.8
481274,1.0
401810,0.0
263412,0.0
221565,0.6
440988,1.0
308863,0.4
11360,1.0
414644,0.8
496766,0.6
230171,0.8
114382,1.0
335906,0.2
409723,0.4
80382,1.0
433114,0.0
235054,0.8
442624,0.6
299287,0.2
293552,0.6
319493,1.0
485353,0.2
483657,0.4
187440,0.4
223870,0.8
79862,0.4
186619,0.6
351427,0.8
482713,0.4
57816,0.8
36861,0.2
330279,0.0
219504,0.4
94916,0.2
446284,1.0
414661,0.2
211905,0.0
302415,1.0
315089,0.2
387718,1.0
320185,1.0
360840,0.6
434392,0.6
299166,0.2
40169,0.0
78497,0.0
296355,0.2
343477,0.8
443636,0.8
276667,1.0
431396,0.0
129618,0.2
63767,0.2
223468,0.0
503508,0.8
305576,0.0
344793,0.8
106162,1.0
336197,0.0
28831,0.8
207960,0.0
325071,0.8
104270,0.6
309764,0.8
227797,0.0
338334,0.0
145396,1.0
274234,0.6
184207,0.8
251239,0.6
68725,0.2
358739,0.2
355323,0.6
219590,1.0
473012,0.2
51009,0.0
61846,0.2
199035,1.0
195169,0.6
355969,0.6
317076,0.2
348072,0.0
118683,0.0
281960,0.6
498629,0.6
222886,0.0
43854,0.0
453718,0.8
294184,0.2
303280,0.6
283429,0.8
442592,0.4
309805,0.2
444142,0.2
171949,0.2
487214,0.0
500826,0.8
348929,0.8
23332,0.0
295248,0.2
318353,0.0
443038,0.2
360721,0.0
430987,0.4
135945,0.0
467034,0.0
121994,0.2
170319,0.0
223858,0.6
137612,0.6
83966,0.0
123595,1.0
8779,0.6
164068,0.8
47506,0.0
433460,0.4
57708,0.8
363686,0.0
282170,1.0
23842,0.4
36199,0.0
361440,0.2
238032,0.0
449729,0.0
197416,0.2
228593,0.8
248636,0.4
359530,0.8
406177,1.0
425331,1.0
270132,0.2
142459,0.8
236371,0.0
479352,0.0
398889,0.6
226596,0.2
271292,0.2
466959,0.6
256860,0.8
126106,0.6
185613,0.8
387570,0.0
444944,0.2
133523,0.8
237640,1.0
84617,0.2
208313,1.0
46049,0.6
84942,0.0
503807,0.0
132855,0.6
166816,1.0
312304,0.0
76626,1.0
95321,0.6
169192,0.6
458434,0.0
931,0.4
488851,0.0
463740,0.0
435444,0.2
324033,0.6
181048,0.2
364761,0.8
328029,0.0
467172,0.8
338408,0.4
185406,0.4
453461,1.0
163579,0.8
188455,0.4
198203,0.2
245021,0.8
488217,0.0
365339,0.0
153444,0.0
368559,0.6
40883,0.8
35338,0.0
209895,0.4
208741,0.2
340441,0.8
15445,0.2
12860,0.0
100322,0.2
186954,0.0
69380,0.2
35306,0.2
134105,1.0
397098,0.2
67413,0.0
246847,0.8
468349,1.0
165736,0.0
351672,1.0
482058,0.8
314936,0.8
255761,1.0
127258,0.0
489549,0.2
415572,0.0
168902,0.0
288059,0.0
40286,0.2
365914,1.0
3475,0.0
243532,0.2
300962,0.0
172612,1.0
59893,0.0
399197,0.2
251624,0.0
293752,0.6
462353,0.0
486959,1.0
361418,0.8
416096,0.0
362450,0.6
181250,0.6
195432,0.2
263063,0.2
111601,1.0
256764,0.8
16267,0.2
167201,0.4
104486,0.2
291272,1.0
18694,0.0
412528,0.2
489937,0.4
305418,1.0
478649,0.0
387167,0.8
247427,0.2
290732,0.4
200325,0.2
424904,0.8
361953,0.2
454778,0.6
120413,0.0
31243,0.8
112409,0.0
76153,0.4
214546,0.2
290685,0.2
25648,0.0
43909,0.0
284989,0.6
378569,0.2
256754,1.0
243574,0.6
268408,0.0
441714,0.4
179551,0.8
224082,1.0
10074,0.2
397019,0.2
382591,0.4
132643,0.0
31624,1.0
305243,0.0
464374,0.2
463124,0.0
110295,1.0
254311,0.4
250373,0.0
107257,0.8
25685,0.0
329786,0.4
412826,1.0
180250,0.6
126560,0.2
492572,0.6
164037,1.0
50836,0.6
114645,0.2
380390,0.0
397991,0.6
52613,0.8
346567,0.0
48216,0.0
422109,0.0
187217,1.0
218790,1.0
212114,1.0
449377,0.0
79035,0.0
130240,1.0
355574,0.8
33713,0.2
249307,0.0
339705,0.2
216953,0.0
503498,0.2
402097,0.6
488879,0.0
138795,0.4
83911,0.8
244140,0.0
238628,0.6
394950,0.8
191429,0.0
219433,0.2
166028,1.0
457901,0.0
443080,0.2
249018,0.6
76165,0.2
427219,0.0
324456,1.0
46783,0.0
97868,0.0
84250,0.2
218717,1.0
355110,1.0
490784,0.2
261077,0.4
344416,1.0
241382,0.2
359670,0.8
413830,0.4
431436,0.0
195851,0.0
66410,0.0
476309,0.8
503245,0.0
229688,0.0
8463,0.2
154539,0.0
351966,1.0
197347,1.0
372244,0.0
273888,0.8
344893,0.0
143235,0.0
260485,0.8
440778,0.4
487553,0.6
275235,0.4
273554,1.0
106783,0.6
461390,1.0
128769,0.8
226858,0.6
110060,1.0
291632,0.8
406796,0.8
432377,0.0
258289,0.2
470542,1.0
382557,0.0
414768,0.0
316480,0.8
333839,0.8
127180,0.4
335092,0.0
289097,0.2
21218,0.2
91037,0.2
389132,0.8
43744,0.8
462378,0.8
172402,0.4
468205,0.0
439174,0.4
447035,0.0
123129,0.0
259359,0.2
395162,0.0
44720,1.0
66358,0.0
392057,0.0
434179,0.0
87291,0.2
129214,0.0
403336,0.8
175875,1.0
218279,0.6
83260,0.8
253313,0.2
33840,0.6
5123,0.4
236635,0.0
437597,0.0
289298,0.6
299241,1.0
51366,0.6
220771,1.0
140172,0.2
316693,0.0
460778,0.8
236083,0.8
321104,0.6
219259,0.4
205191,0.6
16520,0.8
233366,1.0
404911,0.0
84146,0.8
104592,0.0
119872,0.0
349447,0.8
362865,0.8
80022,0.2
289311,1.0
331902,0.0
422830,0.4
454192,0.2
91799,0.8
244716,0.4
227043,0.0
347144,0.6
335075,0.0
246562,0.0
183147,0.6
328385,0.0
377445,0.4
86613,0.0
310876,0.8
293590,0.2
218757,0.0
16907,0.6
374774,0.0
355041,0.4
298829,0.6
276358,0.8
178492,0.8
465817,0.2
432682,0.4
229652,0.8
277916,0.8
379432,0.0
106787,0.8
69618,0.6
362166,0.0
312468,0.0
338105,0.0
311922,0.2
193742,0.0
496541,0.0
254473,0.4
25136,0.8
334704,0.8
238154,0.2
294666,0.0
301221,0.8
448777,0.6
97765,0.8
263211,0.0
204679,0.0
101364,1.0
43488,0.0
349991,0.0
289001,0.0
102051,1.0
134534,0.0
157511,0.0
248048,0.8
5273,0.0
184821,0.8
208502,0.8
492125,0.6
488190,0.8
269287,0.0
242684,0.0
8366,0.0
340680,0.4
333092,0.2
163699,0.8
383978,0.2
87551,0.8
351809,0.2
263344,1.0
330406,1.0
336593,0.2
147410,0.0
190487,0.0
394114,0.0
140477,0.0
16116,0.2
494849,0.2
4062,0.2
323833,0.0
5170,0.8
378279,0.8
226016,0.0
147173,0.0
9984,0.2
114484,0.0
269496,0.8
63206,0.6
423457,0.8
306229,0.0
412505,0.0
297068,0.0
412349,0.0
114912,0.0
52931,0.0
85693,0.6
471477,1.0
45584,0.0
179655,0.0
156810,0.8
202237,1.0
352538,1.0
120607,0.6
289645,0.8
54194,0.0
258184,0.8
85286,0.0
258055,0.4
242965,0.8
386537,0.8
348283,0.0
76116,0.0
502949,0.8
145574,0.4
417804,0.8
78293,0.6
26350,0.6
98149,0.0
500185,0.8
27829,0.8
120164,0.0
387863,0.2
430237,0.2
118063,0.8
184090,1.0
451905,0.4
74711,0.2
151878,0.6
416885,0.2
383287,0.4
300276,0.0
225494,0.0
159549,0.8
210917,0.8
374649,0.2
446046,0.8
451859,0.4
95859,0.8
167535,0.2
78239,0.0
414027,0.4
483557,0.4
400197,1.0
224466,0.6
314145,0.2
100747,0.8
418528,0.0
116807,1.0
309767,0.4
205616,0.2
323002,0.0
164717,0.0
130231,0.8
411810,0.0
112573,0.6
340720,0.2
180254,0.4
29522,0.6
20182,0.2
265493,0.0
229489,0.8
326850,1.0
8615,0.0
37213,0.6
19612,0.8
321058,0.6
386556,0.0
307480,0.8
307580,0.4
346478,0.6
339757,0.0
219449,0.0
236184,0.6
170476,0.6
228268,0.4
425235,0.8
484401,0.2
63979,0.4
409240,0.8
380669,0.0
462403,0.8
466422,0.2
107987,0.8
67717,0.0
448129,1.0
319181,0.8
270344,0.0
312921,0.0
63972,0.0
182412,0.0
139479,0.2
441933,0.2
395767,0.0
53274,0.0
15603,0.6
501616,0.8
313149,0.8
252572,0.6
143729,0.0
269850,0.6
190645,0.6
6756,0.8
438734,0.4
207959,0.0
338108,0.4
418174,0.8
42393,0.2
360593,1.0
199205,0.2
452737,0.0
482549,0.8
502546,0.2
263279,0.6
447551,0.2
194453,0.2
445589,0.0
229941,0.6
477441,0.0
485635,0.4
58677,0.8
169751,1.0
269015,0.2
188482,0.6
121104,0.6
455461,0.2
58164,0.8
466397,0.2
53800,0.0
301763,0.6
66041,0.0
485393,0.2
268738,0.0
5530,1.0
436778,0.0
307673,0.2
342761,0.8
125333,0.4
416990,1.0
307510,0.2
112118,0.8
252236,0.2
397126,0.0
414282,0.4
147833,0.0
230857,0.2
497252,0.4
457549,0.4
38079,0.4
203029,0.8
272691,0.8
222199,1.0
483872,0.0
499673,0.6
297824,0.8
13933,0.0
3340,0.2
459256,0.0
293156,0.4
155966,0.2
370038,0.2
37231,0.8
501491,0.8
294781,0.4
155163,0.0
137590,0.0
174152,0.0
271940,0.0
118182,0.0
334646,0.6
315654,1.0
163101,0.0
23651,1.0
373386,0.0
345110,0.0
316892,0.8
63634,0.8
372261,0.0
442882,1.0
371841,0.0
50626,0.0
456578,1.0
159720,0.0
41644,0.6
31640,0.8
197936,0.8
325086,0.0
195020,1.0
24773,0.8
408747,0.8
481810,0.4
468971,0.8
290492,1.0
310483,0.4
456923,0.8
290637,0.2
320042,0.0
79169,0.6
22993,0.0
342221,0.2
292595,0.8
407813,0.0
412914,0.8
290200,0.0
417257,0.0
213146,0.2
480918,0.6
73001,0.8
493231,0.4
161398,0.2
152317,0.2
372646,0.0
437570,0.0
427365,0.8
51167,0.8
477683,1.0
405192,0.0
166588,0.2
383084,0.0
204279,0.2
333685,0.0
430609,0.2
191028,0.0
104325,0.0
441937,0.0
487027,0.0
286997,0.8
443589,0.2
253538,1.0
127078,0.2
258809,0.4
381320,0.0
273063,0.0
359547,0.8
404871,0.0
268202,0.0
379776,0.6
136297,0.0
424036,0.2
38051,1.0
170886,0.6
46631,0.0
79998,0.0
161794,0.6
228728,0.4
418558,0.4
4231,0.6
385239,0.2
333876,0.6
39652,1.0
178145,1.0
267664,0.8
265250,0.0
456454,0.8
289714,0.2
182175,1.0
75443,0.0
494585,0.8
251868,0.0
476139,1.0
431651,0.6
462498,0.6
242844,0.2
494548,0.6
219878,0.0
348816,0.0
206953,0.8
197906,0.4
318215,0.4
1785,0.0
158514,0.0
169966,0.0
247343,0.0
270564,0.0
92763,0.6
118910,0.8
283354,1.0
426110,0.0
398752,0.8
20864,0.8
73613,1.0
417742,0.8
198499,0.0
268865,0.6
495811,0.0
441455,0.8
455158,0.6
95790,0.8
273314,0.2
14000,0.4
475603,0.2
3970,1.0
229837,0.0
99996,0.0
398242,0.4
389901,0.4
84065,0.8
192346,1.0
17667,0.6
49443,0.0
44534,0.2
336400,0.2
268011,0.2
371512,0.6
133788,0.6
79681,0.0
109782,0.6
421138,0.2
145262,0.4
77271,0.6
193172,1.0
83170,0.8
117646,0.8
200717,0.2
179949,1.0
250435,0.2
461973,0.4
300706,0.0
333640,0.8
109619,0.6
137946,0.4
79127,0.0
261941,0.2
246107,0.2
208995,1.0
487484,1.0
445021,0.8
452482,0.0
309491,0.4
208747,0.6
492471,0.6
323194,0.2
326825,0.8
258746,1.0
348147,0.8
354434,0.2
246880,0.6
110709,0.0
383607,0.0
458271,1.0
334886,0.8
192231,0.6
149458,0.0
55009,0.6
148417,0.4
199103,0.0
180260,0.2
492655,0.8
6847,0.0
389035,0.8
444062,0.0
284312,1.0
125116,0.0
137250,0.0
293876,0.0
248485,0.8
196683,0.0
72060,0.0
484808,0.0
130656,0.0
294562,0.0
492113,0.6
504803,0.0
141999,0.8
430389,0.0
38283,0.6
357915,0.8
263888,0.0
6872,0.2
402464,1.0
168804,0.6
139047,0.8
370433,1.0
170158,0.0
435438,0.4
126521,0.6
394212,0.8
408689,1.0
351406,0.6
390276,0.0
386606,0.6
200161,0.0
111529,0.8
138289,0.2
261612,0.0
272476,0.2
265135,0.8
397360,0.2
175246,0.0
163259,0.8
446735,0.8
153331,0.8
364446,0.8
275067,0.6
83519,0.0
332233,0.2
228331,0.2
181754,0.2
258802,0.8
504935,0.0
33876,0.2
142911,0.2
301257,1.0
373073,0.2
87013,0.2
81783,0.8
239924,0.0
14682,1.0
213639,0.0
247397,0.8
474793,0.6
1711,0.0
211695,0.0
129654,0.2
84827,0.2
147785,0.8
484647,0.2
387101,0.2
224644,0.0
2806,0.2
262140,0.8
54474,0.0
60510,0.4
289552,0.0
329383,0.8
381625,0.6
443044,0.6
203127,0.4
133918,0.4
241604,0.8
464779,0.8
147711,0.2
213914,0.2
311859,0.6
7142,0.2
182407,0.8
261442,1.0
70320,0.2
142447,0.8
319692,0.0
132475,0.8
409094,0.0
349319,0.6
242281,0.6
263013,0.8
244895,0.6
230512,0.8
