CustomerID,Churn
395681,1
8434,1
98839,1
455060,1
168862,0
3734,0
359205,1
327723,0
485453,0
58154,0
212669,0
255338,1
104857,1
250443,0
421335,0
188963,0
182371,0
190553,0
442848,0
340335,0
131216,0
48971,1
501111,0
385592,0
59752,0
277035,0
189890,0
206845,0
253309,0
480176,0
396073,1
421232,1
439024,0
61262,0
398146,0
476359,0
407448,0
53906,1
26627,1
236466,1
327566,1
474320,1
347298,1
360620,0
27305,0
192530,0
105806,0
498402,0
388453,0
401721,1
20788,0
289321,0
175790,1
32861,0
399288,0
44610,0
29673,0
376556,0
288065,0
40959,0
187627,1
415534,1
360119,0
175097,0
268886,0
4390,0
480745,0
314823,0
91574,0
288612,0
68928,0
321925,0
138605,0
463516,0
240667,0
286334,0
79823,1
18204,0
479419,0
187839,0
158710,0
184710,0
486411,1
404667,1
308460,0
177291,0
432941,0
349501,1
335406,1
331365,0
195904,1
164961,1
449178,0
422522,0
115411,0
235943,0
208574,1
356949,1
319420,0
385589,0
498023,0
66642,0
139044,0
260798,0
426317,0
184136,0
484132,0
82722,0
292814,0
494919,1
47896,0
91758,0
109328,0
438468,0
279497,0
410279,1
479494,0
247926,0
429015,1
159741,0
352300,0
367016,1
64121,1
54699,0
109481,1
173408,0
265797,0
6023,0
190229,0
109444,1
110724,1
258135,0
107139,0
157098,0
214229,0
222454,0
115860,0
62443,0
201842,0
234379,1
313003,1
207814,0
308656,0
198449,0
478366,0
338451,0
486774,1
85969,0
493444,0
438998,0
490252,1
470821,0
493339,0
37168,0
468697,1
380355,0
436437,1
411428,0
36019,0
128050,0
476987,0
427666,1
352912,0
278620,0
354615,1
380453,0
399725,0
33549,0
364053,0
422737,0
462397,1
381170,0
335679,0
369699,0
441353,1
119102,1
29829,0
161750,0
11092,0
373111,1
390043,1
115434,1
393120,0
465046,1
20413,1
63173,0
380402,1
229585,1
160581,0
394906,1
185731,0
62426,0
831,1
433031,0
309071,0
204237,0
158623,1
435108,1
486097,0
108241,0
59001,0
368007,1
121280,0
276785,0
131616,0
151004,1
371129,0
33616,0
143372,0
212182,0
16924,0
455277,1
76096,0
298885,1
172340,1
471317,0
259517,1
348643,0
1959,1
160331,0
163987,1
473534,0
75263,0
185813,0
471409,0
390006,1
457390,1
244521,1
99265,0
148401,0
471900,0
79518,0
346238,1
85716,1
145764,0
163446,0
380647,0
372660,1
390333,1
191542,1
418762,0
376682,0
344121,0
143624,0
142615,1
82837,0
148083,0
373757,0
409263,1
379435,1
251313,1
465228,0
449856,0
273463,0
129765,0
456303,0
132565,0
87127,0
247900,1
142560,1
350541,0
192208,1
224083,1
119653,0
152929,1
174248,1
256241,1
500075,0
11549,0
348725,0
264842,0
450446,0
150924,0
387732,0
244624,1
226127,1
100384,1
388935,0
143408,0
249002,1
247021,1
178450,0
460242,0
318994,0
147651,0
73078,1
94214,1
256669,0
173138,0
465975,0
410325,0
348641,0
22111,0
384699,0
328030,0
87420,0
463715,0
48707,0
51448,1
243902,0
472934,1
222024,0
127322,0
395637,0
130327,1
471148,0
170707,0
395502,1
436788,0
438191,0
293286,0
12796,0
155125,0
119609,0
271268,1
6958,0
442132,1
188960,1
460634,0
351565,1
23860,1
20537,0
202393,1
500215,1
106518,1
197325,0
274333,1
467738,1
188088,0
37437,0
71002,1
317475,0
323831,0
172196,0
224319,1
493210,0
289540,0
238354,0
99422,1
492649,1
442687,1
264182,1
150111,1
468898,1
398446,0
26278,1
48528,0
386539,1
503090,1
27359,0
208600,0
159364,0
11625,0
370958,0
69891,0
134624,0
456096,0
3855,1
297191,0
286306,0
357522,1
82960,0
494504,0
399051,0
68032,0
426485,0
253689,0
294306,0
313594,0
217715,0
272230,0
38226,0
445981,1
354190,1
332546,0
136467,1
117906,0
188767,0
504945,1
483423,1
120409,0
464648,1
128518,0
360232,0
101518,0
61293,0
180239,1
430436,0
121585,1
439277,0
278607,0
253968,1
299740,1
268614,1
463022,0
426222,0
472369,0
387302,0
431711,1
470605,1
93308,0
358427,0
491399,0
503111,0
68763,0
324571,0
76443,0
326521,1
455404,0
297008,0
336446,0
469604,0
356901,0
154891,0
389372,0
69869,0
398584,0
489804,0
186458,0
467736,1
425802,0
465229,0
466960,0
307747,0
254495,0
163162,0
45059,0
366638,0
34491,0
99983,0
378622,0
426046,1
27992,0
20398,0
212228,0
418637,1
494076,0
33037,1
242321,0
234074,0
286595,0
455766,0
405304,0
298734,1
273203,0
450821,0
435400,1
323326,0
87920,0
121244,1
135630,0
267504,0
227953,0
33150,0
314788,1
410106,0
8947,0
223915,0
299645,0
68378,1
173432,0
83347,0
175054,1
149658,0
453774,0
72192,0
393915,0
233210,1
156484,0
493333,0
344973,0
259539,0
80133,0
235708,1
426658,0
110986,1
262961,1
22696,0
476437,0
397109,0
488455,0
460711,0
219479,0
495846,1
95976,1
430713,0
387837,0
389028,0
324153,0
284477,1
45908,0
364721,0
447291,0
11613,0
501137,1
300967,0
370603,1
208381,0
273522,1
192513,1
7143,1
67086,0
403212,0
69563,1
453819,1
187113,0
460596,1
429654,0
304890,0
40603,0
48788,0
196002,0
99845,0
12726,0
482698,1
401844,0
158461,1
260610,1
169002,1
308954,1
496301,0
380351,0
348377,1
460287,1
259522,0
29713,1
117305,0
111277,0
238485,0
375889,0
153553,1
220613,1
200184,0
256703,0
228940,0
184947,1
439341,1
80767,0
32217,1
287615,0
5871,0
408123,0
305181,0
102376,1
395332,0
323980,1
276795,0
268814,1
478760,0
208700,0
473379,1
368962,1
126380,0
473874,0
278183,0
43786,0
408954,0
12503,0
424594,0
70747,1
489153,0
427186,0
372849,0
180601,1
352942,0
369547,0
392090,0
215287,1
188240,0
57630,0
233696,0
377955,1
245794,0
447104,0
284275,0
430497,1
434279,0
99504,1
211714,0
470250,0
44957,0
403376,1
346341,0
170688,0
411087,1
178557,1
12642,0
288823,0
212863,0
292552,0
104116,0
55763,0
270775,0
300541,1
299234,1
347470,0
183924,1
84390,0
353955,0
235669,1
418699,1
348927,1
218725,0
497073,0
83935,1
324263,0
260530,1
328116,0
77212,0
372839,1
314533,0
270621,0
389479,1
352640,0
390321,1
148802,0
153765,1
1956,0
476566,0
130610,0
41537,0
347133,0
190350,1
297184,0
387200,0
324550,1
374441,1
232654,0
310859,0
482520,1
421681,0
221143,0
355559,0
358696,1
313352,1
388724,0
340032,1
205873,0
19940,0
149875,0
232334,0
374241,1
121505,0
244539,1
236465,0
179771,1
300910,0
403681,0
435825,0
168057,1
26311,0
350023,0
275798,0
328194,1
216393,0
125020,0
339499,0
358885,0
215569,1
31475,0
170584,0
504106,0
435620,0
427653,0
13979,0
382528,0
58320,0
308798,1
490433,1
315316,0
272214,1
326925,1
458856,0
390318,0
400574,0
349528,0
257134,1
333389,0
130179,0
499895,0
198706,0
490758,1
152814,0
144552,1
185951,1
325305,0
454334,0
340011,1
309513,0
130078,0
177750,1
419629,0
303832,0
290618,1
479681,0
443816,1
116818,0
220590,0
166880,0
263475,0
56233,0
299248,1
476682,0
476190,1
392429,0
400748,0
244884,0
377166,0
119199,1
400652,0
29094,0
378564,0
24189,0
202624,1
284108,1
430709,1
69853,0
338161,0
408044,1
249293,0
154146,0
161285,0
23275,0
275384,0
176684,0
9075,0
39838,0
356599,1
328375,0
250249,0
17434,0
65469,0
393398,0
314785,1
443155,0
264668,1
411139,0
58064,0
1432,0
335009,1
362859,0
25524,1
188377,0
66638,0
279528,0
326295,0
291279,0
18143,1
262368,1
169662,0
38625,1
275990,1
319285,0
504496,0
108797,0
426787,0
219195,1
268659,0
116343,1
384480,0
384576,1
73833,0
326368,1
86699,0
203132,1
199579,0
77334,0
82382,0
317500,0
197539,1
227929,0
354433,0
172382,0
97894,0
112738,0
213808,0
15220,0
104048,0
444105,0
138054,0
415478,0
84292,0
214061,1
206316,1
288417,0
141783,1
489785,0
166792,0
130883,1
262379,0
147650,0
388906,1
69439,0
147989,1
42178,0
53696,0
83486,0
225887,1
120357,0
221024,0
256684,0
435675,0
214111,0
161639,0
359124,0
12074,1
335931,0
76462,0
11551,1
500683,1
201075,0
133850,0
74190,0
108676,1
333356,1
207086,0
108807,1
421092,0
273356,0
254387,0
457880,0
413734,0
236033,1
312656,1
226580,0
258298,1
27821,0
283943,1
59967,1
90214,0
207527,0
244122,1
196149,0
131778,0
311450,0
304471,0
111135,0
458887,0
419293,0
241574,1
239585,0
461584,1
377147,0
424844,0
122836,0
192445,0
349008,0
127734,0
106067,0
466089,0
284389,0
151315,0
4712,1
125584,1
63509,1
366145,0
475871,0
378080,0
2012,1
394476,0
142502,0
340653,1
137721,0
71468,0
495225,0
341454,1
484074,0
248736,1
115534,0
66742,0
70981,0
190169,0
248058,0
430981,1
158970,0
436391,0
274606,0
283135,0
8654,0
410396,1
401507,0
79043,0
235181,0
283262,0
232537,0
1015,1
410902,0
360337,1
224287,0
351896,0
281253,0
158382,1
176438,0
140701,0
204012,0
74568,0
2479,0
363534,0
38279,0
485095,0
124018,0
379901,1
400963,1
375618,0
353967,1
450647,0
87122,0
198158,0
257528,0
148268,0
295767,1
448121,0
142777,0
149633,1
380622,0
375423,0
22387,0
435979,1
290143,0
59988,0
421764,0
410140,0
469741,0
79682,0
273238,0
365635,0
112189,0
247067,0
134844,0
179922,0
427723,1
272652,0
260711,0
63203,0
111866,0
437407,0
581,1
380138,0
240309,1
191830,1
330754,0
404501,1
132364,0
356416,1
436140,0
9793,1
152633,0
374382,0
293542,0
60848,1
6254,1
179661,0
3483,0
107309,0
468952,0
472728,0
16984,0
334870,0
261329,0
409203,0
239605,0
356441,1
260208,1
217274,0
273458,0
400044,0
98216,0
299903,0
416676,0
166036,1
50088,0
485540,1
498123,0
290062,0
183810,0
301254,0
302884,1
153015,0
45575,0
112158,0
246549,0
109475,0
6262,1
235176,1
154124,0
417324,0
423771,0
26936,0
53367,0
320040,0
401768,0
391732,0
177955,0
318176,0
21915,0
136540,0
190429,1
377167,0
177983,1
90556,0
232640,0
92799,0
222635,0
194896,0
466500,0
145502,0
63748,0
203890,0
476594,1
158181,1
234371,0
234804,1
35592,0
270029,0
354115,1
197312,0
283451,1
257852,0
156442,1
453912,0
237581,0
220570,0
102152,0
380525,0
180745,0
446841,0
232826,1
197040,0
472618,0
142822,1
87109,0
94269,0
282738,1
215667,0
225338,1
489304,0
221472,0
269945,0
499205,1
44715,0
113211,0
356196,0
93227,0
197479,0
330355,0
502109,0
299002,1
173584,1
329004,0
190593,0
489173,0
419113,1
240804,0
440150,1
499753,1
35222,0
170927,0
407806,0
192149,1
294501,0
353287,0
432393,0
25519,1
22262,0
498094,0
259220,1
203991,0
500753,1
282408,0
425099,1
116064,0
216396,0
282108,1
336674,0
82627,1
262427,0
348308,0
192161,0
146956,0
310442,1
416765,0
193088,0
171425,0
482968,0
471102,0
285184,1
295940,1
389295,0
341707,0
239568,0
100642,0
370011,0
446802,1
241829,0
264156,1
323599,0
226885,0
464166,0
98628,0
121181,0
86894,0
88419,1
251741,0
146418,0
19545,0
201119,0
392690,0
452885,0
110340,0
119325,0
215923,1
486926,0
108212,1
49452,0
442246,0
6198,0
109442,0
320594,1
455673,0
22035,0
306240,0
413722,1
180634,0
86939,0
15038,0
384484,1
51507,0
357476,0
134773,0
17731,0
371816,1
160526,0
299064,1
418829,0
204632,0
163775,0
222779,0
261470,0
386870,0
494698,0
212352,0
365308,1
293814,0
289244,0
429373,0
501577,1
91493,1
467113,0
134729,0
459996,0
389268,1
254874,1
327199,1
62317,0
89995,0
415689,0
237661,0
126316,1
137453,1
80374,0
77059,0
292789,0
186208,0
254939,0
94354,0
6100,0
359643,0
381153,0
381836,0
438012,0
86462,0
458558,0
459718,1
38768,0
390815,0
338360,0
79030,0
193087,1
95395,1
287506,0
48394,0
286786,0
131143,1
271913,0
108899,1
472171,0
285878,1
308008,1
230295,0
63795,1
230654,0
39216,1
76159,1
194045,1
437455,0
278393,0
382864,0
60732,0
406615,0
1312,0
5408,1
315197,1
262051,0
206968,1
24978,0
108289,0
4498,0
146745,1
202036,0
17480,1
442931,0
94189,0
168318,1
35233,1
500630,0
80997,0
348590,1
8072,1
15650,0
270907,0
279989,1
383014,0
8971,0
144517,0
436505,1
4896,0
446713,0
114653,1
115771,1
321270,1
149261,1
304756,1
347978,0
328717,1
115341,0
449971,0
341298,1
480057,1
318179,1
147027,0
153536,0
380028,0
238024,1
268070,0
164304,0
213678,0
89924,1
63377,0
24677,0
340451,0
490993,0
453033,0
379759,0
259802,0
220692,0
141729,0
303403,0
270600,0
314500,1
391111,1
439945,1
392385,0
333890,0
458048,0
468497,1
77037,1
103750,0
250237,0
492708,0
340741,0
45108,0
136563,0
345075,0
87337,0
179342,1
159458,0
220541,0
290361,1
468088,0
36341,0
94454,1
214026,1
440623,0
27861,0
407663,0
397235,0
160246,0
209694,1
166881,0
337665,1
260304,0
461103,0
133545,0
447014,1
26067,0
192037,1
21356,0
292531,0
279421,0
78949,0
397501,0
117938,0
322084,0
476700,0
323483,1
191360,0
286690,0
127319,1
75007,0
90936,0
113094,0
414326,0
90754,0
360997,0
314310,0
238959,1
37861,0
107170,0
415730,0
55383,0
160370,0
455722,0
68860,0
260342,0
72119,1
304336,1
423093,0
477388,1
295812,1
240556,1
258241,1
458416,0
462110,1
182990,0
48909,1
101450,0
210719,0
288199,1
206593,0
412183,0
185223,0
341101,0
489671,0
426666,0
452568,0
197495,0
47099,1
176786,0
72754,1
355161,0
494568,0
55799,1
244985,0
163241,0
172112,1
128986,0
260489,0
7348,1
174220,0
289822,0
233578,0
256523,0
199319,0
362340,0
446156,0
442006,0
1159,0
315711,0
151638,0
341290,1
421014,0
444259,0
423299,1
433143,1
404613,0
197330,1
16761,0
282719,0
341567,1
166974,1
335350,0
296257,0
16426,0
444126,0
454348,0
380384,0
185362,0
493588,1
66003,0
492052,1
359702,0
279972,1
6570,0
223323,1
439732,0
502446,0
129699,0
465499,0
85374,1
485869,0
270338,0
330656,0
159676,1
4269,0
156779,0
141448,1
198291,0
161017,1
106415,1
108150,1
250151,1
108690,0
309714,0
401804,0
88330,0
376838,1
144384,0
501620,1
26156,0
432968,0
105014,1
322943,0
460865,0
262637,0
19333,0
276530,0
365950,0
89590,0
391914,0
372994,1
478819,0
22009,0
405210,1
282034,0
186116,1
37269,1
452030,1
315109,0
249895,0
207777,0
191351,0
472593,0
135539,0
178120,0
167869,0
216196,0
242793,1
468208,0
233993,0
261491,1
349674,0
291608,0
487619,1
464864,1
62474,0
84508,1
30452,0
457392,0
208274,0
460902,1
132795,0
11025,1
366244,1
273641,0
383214,1
231502,0
287782,0
486495,1
450697,0
201425,0
439242,0
16029,0
1245,0
42147,1
91826,1
79440,0
213685,0
3371,0
425463,0
301355,1
123855,1
224793,1
176091,0
499352,0
154751,0
418882,0
393274,1
302582,0
336381,0
392791,0
125386,0
26315,1
273974,0
31633,0
460107,0
182788,1
65826,0
293383,1
262414,0
469467,0
66730,0
149387,0
79513,0
37320,0
399843,0
30295,0
430121,0
117735,1
1534,1
19339,1
236472,0
200676,0
174277,0
10213,0
4352,0
137074,0
240875,1
489916,0
207372,1
63034,0
402578,0
55141,0
37554,0
237044,1
495485,0
230771,0
439518,1
248076,0
292535,0
23936,0
503727,0
419563,0
499869,0
151598,1
183717,0
422119,0
486171,1
314215,0
91506,0
218791,0
110276,1
242740,0
429663,0
111969,0
255727,1
71431,0
113594,0
27447,0
109534,0
211661,0
188258,0
63140,0
104305,0
62311,1
357126,1
61561,1
396937,0
417765,0
413894,0
339937,0
169272,0
16499,1
505160,0
268336,1
342842,0
131935,0
461291,1
413135,0
333154,0
420254,0
405319,0
195324,0
298961,0
474044,0
200740,0
247746,0
373070,0
186145,0
267094,0
470371,1
394501,1
302758,1
453587,1
480217,0
496676,0
147305,0
74709,0
242394,1
443050,0
204961,1
227809,1
477723,0
23366,0
100084,0
2942,0
413352,0
17531,0
104898,0
383663,0
295655,0
343146,0
77505,0
357903,0
242412,0
37236,0
14691,0
319737,0
373944,1
334025,0
435842,0
54466,0
184043,0
473064,1
385693,0
388258,0
248986,0
104026,1
497708,1
279384,1
478442,0
263321,1
228144,1
221315,0
147606,0
356860,1
83531,0
259804,0
207312,0
148863,1
20214,0
12923,0
82169,0
455162,0
145976,0
490045,0
280893,0
466314,1
51386,0
292726,1
375603,1
205555,0
38036,0
155548,0
195768,1
383155,1
261431,0
111085,0
87175,0
427980,0
252975,0
107156,1
155814,0
28667,0
497879,0
35356,0
499597,0
201398,0
188991,1
105433,0
502907,0
287196,0
255814,1
349164,0
345759,0
242006,1
106463,0
101864,0
3578,0
130214,1
491445,1
113315,0
210280,1
96868,1
146699,0
129701,1
311305,1
155512,1
277256,1
457465,0
81559,0
90748,0
418250,0
364527,0
91087,1
179267,0
16463,0
56931,1
402575,0
261518,0
479302,0
144,0
207965,0
136839,1
345704,0
364349,0
17527,0
465719,0
1811,0
54840,0
13499,1
279362,1
410886,1
122739,0
278128,1
454866,0
266606,1
504537,0
62475,0
130322,0
462603,0
353647,0
294286,0
363502,1
276925,0
82887,0
30253,1
296145,0
73760,0
133851,0
340390,0
24283,0
257739,0
54322,0
236238,0
225986,1
28300,0
431197,0
28634,1
247925,0
16582,0
131369,1
320445,0
210144,0
503949,0
164849,1
263405,0
138156,0
239326,1
269061,0
423851,0
54403,0
42910,0
251684,1
267698,0
182651,1
163290,0
204530,0
151910,0
286388,1
250813,1
352040,1
454050,0
65452,0
319868,1
282153,0
410610,0
126250,0
306319,0
18193,1
379323,1
113893,0
240069,0
93692,0
417876,0
441807,0
362693,0
296252,0
39417,0
276860,0
469643,0
311255,0
419234,0
184236,0
456657,1
421354,1
246198,1
361886,0
79102,1
433985,0
413632,1
369561,1
368232,0
277790,0
411198,1
482791,1
211270,1
383441,0
416249,0
73235,0
195535,1
282050,0
84044,0
429191,1
362738,0
290852,0
403476,1
3742,0
427588,0
423178,0
136249,1
140877,0
256648,0
105683,1
436905,0
389519,0
18271,0
356547,1
474381,0
295728,0
132251,1
121027,1
138362,0
31707,0
282413,0
12903,1
493993,0
181777,0
164011,0
306711,0
463818,0
192976,0
241137,0
188590,0
52618,0
233780,0
8272,0
150109,0
337067,1
197356,0
387587,1
322356,1
194072,0
130081,0
111851,1
449110,1
238765,0
337092,0
258961,0
336622,1
161097,1
164000,0
386730,1
97524,0
66403,0
301968,0
210268,0
439857,1
501167,1
238333,0
448899,0
168855,0
314462,1
41073,1
411660,0
23039,0
276272,0
183174,1
308067,1
175729,0
384805,0
369741,0
131671,0
443327,0
335607,1
3515,0
234456,1
220757,1
122341,0
199390,0
504665,0
302980,0
74016,0
79466,0
165021,0
199990,0
414676,1
137006,0
426794,1
271915,1
275674,1
444520,0
100239,1
90998,1
340744,0
196734,0
256683,0
472668,0
235921,0
384493,0
229547,0
403917,0
468019,0
176787,1
173231,0
248328,0
401527,0
357615,0
165096,1
294606,0
409794,0
250417,1
318313,1
323934,0
350402,0
10049,0
92747,0
259430,1
365933,1
106024,0
317930,0
346307,0
477187,0
340435,0
267393,1
464204,0
432924,0
80998,1
132194,0
384879,0
152709,1
335534,0
251626,1
372275,0
361030,0
219908,0
377599,0
158024,0
133011,1
450800,0
49330,0
114784,1
497386,1
206197,1
292065,0
233526,0
393546,0
88426,1
120389,0
144632,0
5644,0
25914,1
87015,0
65267,0
56477,1
154504,1
226032,1
219030,0
209260,0
274654,1
30126,0
320083,0
202626,1
447429,0
272677,1
399502,0
67592,0
399589,1
357980,0
244000,1
242588,1
400156,0
101658,0
297163,0
365631,0
21982,1
132108,0
138798,1
322912,1
408157,1
379269,0
442353,0
360076,0
255701,0
423265,0
423175,0
440530,0
253124,1
56967,0
32759,1
134855,0
318818,1
69425,0
262552,0
120238,0
390792,0
448158,0
202858,0
362182,0
478946,1
378346,0
24270,1
107082,1
11342,0
37789,1
495132,0
124876,0
354843,0
489885,1
112734,0
71212,1
399164,1
413769,0
22287,0
401529,1
504505,0
251833,1
230353,0
303788,0
195853,0
110461,0
372679,0
235007,0
16079,0
175520,0
85865,0
323109,0
86384,0
122210,0
170999,0
253536,1
433391,0
39396,1
417456,0
69510,1
273122,0
362403,0
189161,1
309782,1
94610,0
115842,0
311229,1
410890,0
479756,0
95860,0
160233,0
41890,1
395223,0
290325,1
365321,1
159763,0
88087,0
152436,0
376678,0
145145,0
106273,0
406809,0
228708,0
146948,0
222561,0
232519,0
291932,0
437168,0
173391,1
265171,0
228948,0
476280,0
387448,0
212244,1
371507,0
48670,1
157552,0
365311,0
401938,0
283029,0
352594,0
414249,1
479075,0
105490,0
153989,1
302918,1
142048,0
194819,1
430119,0
336779,0
451744,0
437941,0
290487,1
322006,0
501328,0
455882,0
129304,0
454806,0
499691,0
107621,0
425148,1
409694,0
80384,1
396657,0
232815,0
480249,0
490672,0
182560,0
257613,0
491834,0
500007,0
375838,0
277353,1
251308,1
49859,1
285668,0
418258,1
398464,0
133925,0
126406,0
499903,0
80342,0
127954,0
504779,0
167479,0
143748,1
141770,0
360657,0
371400,0
374113,0
157653,0
38574,0
160268,1
50135,0
269321,0
477267,1
260373,0
413210,1
94731,0
20320,0
156876,0
453202,0
76423,0
7523,0
385849,0
200064,0
161102,0
242943,0
232636,0
310815,0
116596,0
398238,0
393159,1
301765,0
483439,0
222115,1
95729,1
145579,1
260120,0
505078,0
44950,0
185134,1
76665,1
432955,0
109117,0
23628,0
212939,0
324906,0
271481,1
210503,1
179196,0
370634,0
78160,1
421937,0
498006,1
30305,0
121964,0
195104,0
391805,0
166284,0
181652,0
396497,0
401200,0
438045,0
308447,0
4738,1
498224,1
413436,0
456943,1
422897,0
76433,1
210504,0
289841,0
321778,1
319327,1
285298,0
20585,1
153351,0
411489,0
307027,0
218917,1
79295,0
352217,0
5112,0
335810,0
289907,0
72545,0
268031,0
380232,1
290233,1
247210,0
153948,0
48630,0
437904,1
422903,0
30384,1
289177,1
85999,0
155219,1
228599,0
282643,1
212013,0
461544,1
214250,0
25065,0
259400,1
187053,0
187556,0
70986,1
251430,0
493143,0
482457,0
414385,1
411921,0
306315,1
368315,0
354102,0
159615,0
439927,1
433773,0
503299,0
329263,0
205654,0
212737,1
382696,0
149756,0
201605,0
242402,0
286718,0
145655,0
469929,0
174749,1
403109,1
118841,0
246859,0
352517,0
34562,0
96399,0
63952,0
475328,0
17326,0
421411,0
336439,1
50333,0
429836,0
171239,1
413018,0
232549,0
438151,0
292509,0
370571,0
470832,0
223332,1
398710,0
308538,0
31940,0
150674,1
168171,1
321799,0
88609,0
357266,0
436322,1
239979,1
455008,1
446190,0
446661,0
495290,1
177939,0
226027,1
444196,0
250318,0
148177,0
144718,0
424789,1
260276,1
417568,0
180067,0
403068,0
44231,1
457098,0
277836,1
299802,0
107197,0
305744,1
382664,0
62011,1
452670,0
88924,0
139560,1
125620,1
271867,0
431446,1
112802,0
34111,1
127,0
407866,1
49607,0
306819,0
154654,1
135418,1
81118,0
253232,0
70249,0
456564,0
145926,1
435725,0
113532,0
107951,0
393240,1
330827,0
1975,0
397300,0
153265,0
325365,1
488817,0
71496,0
87195,1
136384,0
407977,0
171320,0
